aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	shopping_mall	airport	0.215	0.000	0.000	0.017	0.000	0.009	0.748	0.010	0.000	0.000
airport-lisbon-1175-44186	shopping_mall	airport	0.152	0.000	0.000	0.096	0.000	0.002	0.748	0.002	0.000	0.000
airport-lisbon-1175-44210	shopping_mall	airport	0.228	0.000	0.000	0.000	0.000	0.001	0.771	0.000	0.000	0.000
airport-lisbon-1175-44233	shopping_mall	airport	0.077	0.000	0.000	0.000	0.000	0.000	0.922	0.000	0.000	0.000
airport-lisbon-1175-44296	shopping_mall	airport	0.079	0.000	0.000	0.000	0.000	0.000	0.920	0.000	0.000	0.000
airport-lisbon-1175-44606	shopping_mall	airport	0.415	0.000	0.000	0.004	0.000	0.002	0.576	0.002	0.000	0.000
airport-lisbon-1175-44669	airport	airport	0.925	0.000	0.000	0.001	0.000	0.017	0.047	0.009	0.000	0.000
airport-lisbon-1175-44691	airport	airport	0.763	0.000	0.000	0.006	0.000	0.002	0.228	0.002	0.000	0.000
airport-lisbon-1175-44700	airport	airport	0.788	0.000	0.000	0.001	0.000	0.101	0.056	0.054	0.000	0.000
airport-lisbon-1175-44702	airport	airport	0.967	0.000	0.000	0.003	0.000	0.000	0.029	0.000	0.000	0.000
airport-lisbon-1175-44703	shopping_mall	airport	0.068	0.000	0.000	0.000	0.000	0.000	0.931	0.000	0.000	0.000
airport-lisbon-1175-44708	airport	airport	0.847	0.000	0.000	0.023	0.000	0.001	0.128	0.001	0.000	0.001
airport-lisbon-1175-44791	airport	airport	0.697	0.000	0.000	0.001	0.000	0.001	0.299	0.001	0.000	0.000
airport-lisbon-1175-44813	airport	airport	0.913	0.000	0.000	0.000	0.000	0.001	0.086	0.000	0.000	0.000
airport-lisbon-1175-44864	airport	airport	0.935	0.000	0.000	0.000	0.000	0.002	0.054	0.009	0.000	0.000
airport-lisbon-1175-44916	airport	airport	0.812	0.000	0.001	0.099	0.000	0.001	0.086	0.000	0.000	0.001
airport-lisbon-1175-44918	airport	airport	0.995	0.000	0.000	0.000	0.000	0.000	0.004	0.000	0.000	0.000
airport-lisbon-1175-45070	airport	airport	0.802	0.000	0.000	0.001	0.000	0.000	0.197	0.000	0.000	0.000
airport-lisbon-1175-45108	airport	airport	0.891	0.000	0.000	0.003	0.000	0.000	0.105	0.000	0.000	0.000
airport-lisbon-1175-45126	metro_station	airport	0.231	0.000	0.001	0.431	0.000	0.003	0.329	0.004	0.000	0.001
airport-lisbon-1175-45127	airport	airport	0.846	0.000	0.000	0.023	0.000	0.001	0.129	0.000	0.000	0.000
airport-lisbon-1175-45213	metro_station	airport	0.152	0.000	0.000	0.461	0.000	0.011	0.373	0.001	0.000	0.001
airport-lisbon-1175-45300	airport	airport	0.924	0.000	0.000	0.007	0.000	0.000	0.068	0.001	0.000	0.000
airport-lisbon-1175-45340	airport	airport	0.709	0.000	0.000	0.012	0.000	0.000	0.278	0.000	0.000	0.000
airport-lisbon-1175-45350	shopping_mall	airport	0.270	0.000	0.000	0.337	0.000	0.001	0.390	0.001	0.000	0.001
airport-lisbon-1175-45351	shopping_mall	airport	0.386	0.000	0.000	0.179	0.000	0.001	0.432	0.003	0.000	0.000
airport-lisbon-1175-45357	metro_station	airport	0.201	0.000	0.001	0.609	0.000	0.000	0.187	0.002	0.000	0.000
airport-lisbon-1175-45362	shopping_mall	airport	0.082	0.000	0.000	0.016	0.000	0.000	0.901	0.000	0.000	0.000
airport-lisbon-1175-45450	shopping_mall	airport	0.246	0.000	0.001	0.145	0.000	0.005	0.599	0.003	0.000	0.001
airport-lisbon-1175-45451	airport	airport	0.974	0.000	0.000	0.001	0.000	0.001	0.024	0.000	0.000	0.000
airport-lisbon-1175-45539	airport	airport	0.918	0.000	0.000	0.036	0.000	0.001	0.044	0.001	0.000	0.000
