aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.691	0.001	0.005	0.232	0.000	0.007	0.038	0.016	0.001	0.009
airport-lisbon-1175-44186	metro_station	airport	0.274	0.000	0.007	0.692	0.000	0.000	0.019	0.005	0.000	0.003
airport-lisbon-1175-44210	airport	airport	0.299	0.182	0.064	0.096	0.002	0.003	0.192	0.020	0.002	0.140
airport-lisbon-1175-44233	bus	airport	0.226	0.252	0.099	0.086	0.002	0.002	0.148	0.014	0.002	0.169
airport-lisbon-1175-44296	bus	airport	0.113	0.349	0.102	0.079	0.001	0.001	0.105	0.015	0.002	0.233
airport-lisbon-1175-44606	bus	airport	0.196	0.391	0.060	0.092	0.001	0.002	0.100	0.018	0.003	0.136
airport-lisbon-1175-44669	bus	airport	0.130	0.402	0.078	0.051	0.002	0.001	0.058	0.005	0.001	0.272
airport-lisbon-1175-44691	airport	airport	0.654	0.000	0.006	0.285	0.000	0.006	0.031	0.012	0.001	0.005
airport-lisbon-1175-44700	bus	airport	0.045	0.603	0.055	0.022	0.001	0.000	0.014	0.003	0.001	0.256
airport-lisbon-1175-44702	airport	airport	0.886	0.000	0.002	0.041	0.000	0.003	0.047	0.017	0.000	0.004
airport-lisbon-1175-44703	bus	airport	0.214	0.231	0.055	0.130	0.001	0.001	0.139	0.013	0.001	0.215
airport-lisbon-1175-44708	airport	airport	0.935	0.000	0.001	0.027	0.000	0.002	0.029	0.004	0.000	0.002
airport-lisbon-1175-44791	bus	airport	0.132	0.308	0.102	0.067	0.002	0.003	0.146	0.035	0.003	0.202
airport-lisbon-1175-44813	bus	airport	0.038	0.727	0.051	0.021	0.001	0.001	0.016	0.002	0.003	0.140
airport-lisbon-1175-44864	bus	airport	0.112	0.444	0.087	0.066	0.001	0.001	0.092	0.016	0.003	0.177
airport-lisbon-1175-44916	metro_station	airport	0.362	0.000	0.005	0.610	0.000	0.000	0.017	0.002	0.000	0.002
airport-lisbon-1175-44918	airport	airport	0.850	0.000	0.002	0.069	0.000	0.005	0.046	0.022	0.000	0.004
airport-lisbon-1175-45070	metro_station	airport	0.323	0.000	0.012	0.635	0.000	0.000	0.021	0.004	0.000	0.004
airport-lisbon-1175-45108	metro_station	airport	0.415	0.000	0.003	0.551	0.000	0.000	0.026	0.003	0.000	0.002
