aid	scene_pred	scene_label	airport	bus	metro	metro_station	park	public_square	shopping_mall	street_pedestrian	street_traffic	tram
airport-lisbon-1175-44106	airport	airport	0.761	0.001	0.003	0.082	0.003	0.002	0.133	0.007	0.006	0.001
airport-lisbon-1175-44186	airport	airport	0.754	0.001	0.005	0.121	0.003	0.001	0.107	0.002	0.005	0.001
airport-lisbon-1175-44210	airport	airport	0.600	0.003	0.005	0.005	0.005	0.003	0.365	0.009	0.003	0.002
airport-lisbon-1175-44233	airport	airport	0.529	0.002	0.004	0.004	0.003	0.001	0.448	0.005	0.002	0.001
airport-lisbon-1175-44296	shopping_mall	airport	0.429	0.003	0.007	0.007	0.006	0.002	0.532	0.010	0.004	0.002
airport-lisbon-1175-44606	airport	airport	0.752	0.004	0.006	0.008	0.008	0.003	0.194	0.018	0.004	0.002
airport-lisbon-1175-44669	airport	airport	0.754	0.011	0.008	0.011	0.016	0.034	0.070	0.073	0.006	0.017
airport-lisbon-1175-44691	airport	airport	0.755	0.000	0.002	0.082	0.002	0.001	0.151	0.004	0.003	0.001
airport-lisbon-1175-44700	airport	airport	0.571	0.036	0.016	0.023	0.027	0.058	0.130	0.096	0.009	0.034
airport-lisbon-1175-44702	airport	airport	0.975	0.000	0.000	0.008	0.001	0.001	0.014	0.001	0.001	0.000
airport-lisbon-1175-44703	shopping_mall	airport	0.477	0.003	0.005	0.012	0.004	0.002	0.489	0.005	0.003	0.002
airport-lisbon-1175-44708	airport	airport	0.903	0.001	0.001	0.043	0.002	0.001	0.045	0.002	0.002	0.001
airport-lisbon-1175-44791	airport	airport	0.776	0.003	0.006	0.007	0.007	0.004	0.175	0.016	0.003	0.002
airport-lisbon-1175-44813	airport	airport	0.758	0.009	0.005	0.007	0.007	0.014	0.175	0.011	0.008	0.006
airport-lisbon-1175-44864	airport	airport	0.838	0.002	0.002	0.003	0.006	0.007	0.083	0.055	0.003	0.002
airport-lisbon-1175-44916	airport	airport	0.953	0.000	0.001	0.026	0.001	0.001	0.014	0.001	0.003	0.000
airport-lisbon-1175-44918	airport	airport	0.979	0.000	0.000	0.005	0.000	0.001	0.013	0.001	0.001	0.000
airport-lisbon-1175-45070	airport	airport	0.888	0.000	0.002	0.032	0.001	0.000	0.073	0.001	0.002	0.000
airport-lisbon-1175-45108	airport	airport	0.912	0.000	0.001	0.039	0.001	0.000	0.043	0.001	0.002	0.000
airport-lisbon-1175-45126	airport	airport	0.748	0.001	0.005	0.156	0.003	0.003	0.071	0.005	0.006	0.002
airport-lisbon-1175-45127	airport	airport	0.926	0.000	0.003	0.028	0.002	0.001	0.035	0.001	0.003	0.001
airport-lisbon-1175-45213	airport	airport	0.601	0.003	0.011	0.258	0.006	0.003	0.100	0.003	0.012	0.003
airport-lisbon-1175-45300	airport	airport	0.963	0.000	0.001	0.009	0.001	0.001	0.022	0.001	0.001	0.000
airport-lisbon-1175-45340	airport	airport	0.806	0.001	0.002	0.096	0.002	0.002	0.078	0.008	0.003	0.002
airport-lisbon-1175-45350	airport	airport	0.889	0.001	0.002	0.055	0.002	0.001	0.046	0.001	0.003	0.001
airport-lisbon-1175-45351	airport	airport	0.793	0.001	0.004	0.095	0.002	0.001	0.098	0.002	0.004	0.001
airport-lisbon-1175-45357	airport	airport	0.654	0.001	0.004	0.266	0.002	0.002	0.058	0.007	0.005	0.002
airport-lisbon-1175-45362	airport	airport	0.651	0.001	0.006	0.065	0.002	0.001	0.265	0.002	0.007	0.001
airport-lisbon-1175-45450	airport	airport	0.774	0.001	0.004	0.095	0.003	0.001	0.114	0.002	0.005	0.001
airport-lisbon-1175-45451	airport	airport	0.920	0.000	0.001	0.045	0.001	0.001	0.024	0.005	0.002	0.001
airport-lisbon-1175-45539	airport	airport	0.973	0.000	0.001	0.008	0.001	0.001	0.014	0.001	0.002	0.000
